Element;Database;Potential;Integrator;Struct;Init_T;Run_time;Vol;MSD;D;L;SHC;Int_T;E_coh;Int_P;Bulk_mod;Lattice_constant
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);900;3000;7529.536000000013;0.04235623892030318;0.00025212046976370937;0.07784977426783668;63.922797049270045;457.84264854718856;5.79315978128615;1.1882301366559768e-06;271.0671549150226;3.763694624804003
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);400;3000;7357.983625000011;0.022234796799098153;0.00013234998094701283;0.05714700786213334;117.1801817285846;195.9797028571687;3.874705158590179;1.3370985374910357e-07;176.01321837163374;3.7486362256057384
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);1200;3000;7529.536000000013;0.053588363414559234;0.0003189783536580907;0.08755924739196777;63.9227970492708;614.2226413569248;5.774458737012113;-2.7068691175657884e-07;268.81274901343653;3.763694624804003
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);900;3000;7357.983625000011;0.05318277031918761;0.0003165641090427834;0.09227473400119642;117.18018172858181;416.22162612724713;3.847383456268226;-1.5652057302302875e-07;172.3405634894442;3.7486362256057384
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);300;3000;8489.664;0.038322437014173205;0.00022810974413198338;0.07034041045986902;63.31183511432053;155.58731599084814;3.7778300026994787;1.4259038298624879e-07;174.30769273553008;3.8073118842991214
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);1100;3000;7529.536000000013;0.05457832707752636;0.0003248709945090855;0.09228358181607095;63.92279704927862;578.185457469278;5.778525948779824;-1.6786135512496177e-06;269.4780353628136;3.763694624804003
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);300;3000;7357.983625000011;0.013473190130703888;8.019756030180886e-05;0.04394548665947148;117.18018172857232;140.00661291538194;3.881743539737138;-2.6746898105465537e-08;177.07752525624488;3.7486362256057384
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);400;3000;7529.536000000013;0.023645370103965533;0.00014074625061884246;0.05942829421553206;63.92279704926759;211.84034934663512;5.823261888447071;8.861866818805549e-07;276.4466659943012;3.763694624804003
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);1100;3000;5880.735125000003;0.07918272355616307;0.0004713257354533516;0.11438405966053221;196.24075377770782;545.5899295666641;3.445611041663024;1.1690235492277315e-07;120.68779166768716;3.5869094586514447
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);800;3000;7357.983625000011;0.050200941797117635;0.00029881512974474784;0.08650273181172397;117.1801817285895;419.3197033273741;3.847016223666859;7.027636774172182e-07;172.36042440939033;3.7486362256057384
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);600;3000;8552.241125000002;0.05176418741807675;0.0003081201632028378;0.08295489047650703;115.60696238146517;301.4214650744622;2.9203393970408933;3.125960699217541e-07;93.36325733729406;3.8347786021727415
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);300;3000;5880.735125000003;0.014190450723795335;8.446696859401985e-05;0.048074424785701474;196.24075377771157;150.80862789378443;3.496257332543506;1.5052893560544208e-08;125.33446799306238;3.5869094586514447
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);1000;3000;5880.735125000003;0.06421790964318318;0.00038224946216180463;0.10573521512133313;196.24075377769975;479.9762422711715;3.4540648507047313;-2.1828420092892002e-07;121.30213561100665;3.5869094586514447
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);500;3000;7529.536000000013;0.026607078488876622;0.00015837546719569417;0.06206534266232306;63.92279704926299;271.39829647752333;5.815886258825946;1.1089410472312974e-06;275.3173805420194;3.763694624804003
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);800;3000;8489.664;0.10288789550127019;0.0006124279494123225;0.11930873760145813;63.311835114320104;437.0459603616411;3.744130500899859;4.0462439668194696e-07;168.94744768340107;3.8073118842991214
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);1300;3000;8552.241125000002;0.11776375964265033;0.0007009747597776806;0.12603642200650608;115.60696238146986;678.257226937732;2.8739528422912244;9.805487433540147e-07;89.9161595931383;3.8347786021727415
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);400;3000;8552.241125000002;0.04355534493711229;0.00025925800557804937;0.07567450602924508;115.60696238148093;202.859709343624;2.9325783090077793;1.0877990649320994e-06;94.41772359850508;3.8347786021727415
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);1000;3000;7529.536000000013;0.05289218933446711;0.000314834460324209;0.08758605301921052;63.922797049269505;484.14597711719347;5.789803840719943;8.603581273382933e-07;271.0702165292023;3.763694624804003
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);900;3000;8552.241125000002;0.07836064693099644;0.0004664324222083121;0.10260987656265885;115.60696238148296;459.2766083132271;2.900671486123258;-1.95123991608753e-07;91.6047888300547;3.8347786021727415
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);1200;3000;8552.241125000002;0.10007507049914934;0.0005956849434473174;0.12105435931013957;115.60696238150985;610.7837084884899;2.8821626170677814;-8.642152890663942e-07;89.7845992805881;3.8347786021727415
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);500;3000;5880.735125000003;0.0295005202826553;0.00017559833501580536;0.07134944926961329;196.24075377769898;261.73737992726535;3.4820171466311094;6.968024439876854e-07;124.12230255141678;3.5869094586514447
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);700;3000;8552.241125000002;0.058641358838819005;0.00034905570737392265;0.0904921714860829;115.6069623814919;349.60290526113045;2.9143666435787363;-1.6857785392393772e-08;92.79849480559645;3.8347786021727415
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);400;3000;5880.735125000003;0.020662678725291917;0.00012299213526959475;0.05956638321733455;196.24075377771658;196.10877537441968;3.4904436272845007;1.3847228344486986e-06;124.76894456711196;3.5869094586514447
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);700;3000;7529.536000000013;0.040446018164644056;0.00024075010812288128;0.07874976205890394;63.92279704926062;353.39702832613096;5.805858640056617;1.654294439356071e-06;273.40918589887235;3.763694624804003
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);1100;3000;7357.983625000011;0.0698636160750751;0.00041585485758973274;0.10396507860690811;117.180181728584;557.1809156814295;3.8301414689902678;3.8713319177823956e-07;170.00184058891574;3.7486362256057384
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);1000;3000;7357.983625000011;0.057822869595306796;0.00034418374759111187;0.09126971398806283;117.18018172859081;510.24290999939706;3.835971760030365;-8.615082339349837e-07;171.19438224683452;3.7486362256057384
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);1300;3000;7529.536000000013;0.0646126390357633;0.0003845990418795434;0.09457754550638565;63.92279704926548;664.4698715254582;5.768307029519674;1.6363241899875723e-06;267.81709806495445;3.763694624804003
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);900;3000;8489.664;0.10098004897742684;0.0006010717201037312;0.11668329047190569;63.31183511429698;478.4241008067645;3.739506833362453;1.824250772246107e-06;168.3269288415115;3.8073118842991214
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);900;3000;5880.735125000003;0.06267427047795926;0.00037306113379737655;0.10787778984513069;196.24075377769998;462.27107821602993;3.45633637313545;7.408100445284052e-07;121.67252010974254;3.5869094586514447
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);600;3000;7529.536000000013;0.03556743112272292;0.00021171089954001736;0.07139216268613012;63.922797049264666;322.49810642505383;5.809562073078922;7.930981157659114e-07;274.33674691927314;3.763694624804003
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);800;3000;5880.735125000003;0.049192595207095936;0.0002928130667089044;0.09347838916092152;196.24075377770302;423.21126291401646;3.4613883964819867;1.5028026148188862e-07;122.1344429261241;3.5869094586514447
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);1300;3000;8489.664;0.13374814922518893;0.0007961199358642199;0.14155940582704732;63.31183511430739;683.5790370712344;3.7159047867302473;-1.722642672910332e-06;164.97420517170988;3.8073118842991214
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);1000;3000;8552.241125000002;0.1086881963463953;0.0006469535496809244;0.12042363861406512;115.60696238147813;499.7417835766115;2.8957804226764736;1.1596564547565612e-07;91.3250755281371;3.8347786021727415
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);1300;3000;5880.735125000003;0.08644739492626058;0.0005145678269420273;0.12475728177773407;196.2407537777126;658.0468551906931;3.431358727579605;-8.427160732817946e-07;119.39837392479834;3.5869094586514447
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);1300;3000;7357.983625000011;0.07460505707402573;0.0004440777206787246;0.1054783496350859;117.18018172859664;693.8825529904072;3.813668995228859;-1.4746932160837933e-07;168.1689697593674;3.7486362256057384
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);700;3000;8489.664;0.0762707061216618;0.000453992298343225;0.10003941590773206;63.311835114316764;357.1112849971079;3.75368224233736;-5.138793051743315e-07;170.1634299756564;3.8073118842991214
Pt500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.6);300;3000;7529.536000000013;0.01638505854243666;9.753011037164678e-05;0.04735216427405346;63.92279704926732;153.88035566579438;5.8305480657308175;-4.356399089878748e-07;277.7225208622749;3.763694624804003
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);500;3000;7357.983625000011;0.031460390005142475;0.00018726422622108616;0.06799438512139934;117.1801817285826;238.9864211713361;3.8692843638833265;-6.607886971471093e-07;175.27290433648;3.7486362256057384
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);500;3000;8489.664;0.05586772139157961;0.00033254596066416433;0.0858496804512583;63.31183511431315;253.54281532195782;3.7659391862979064;6.48583577233757e-07;172.1281824391376;3.8073118842991214
Au500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.4);1000;3000;8489.664;0.10199430344887044;0.0006071089491004192;0.11856792294258811;63.31183511432005;506.6682251746411;3.736130184619182;1.6104400039536494e-06;167.4457988544658;3.8073118842991214
Pd500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=19.45);700;3000;7357.983625000011;0.04401010311492244;0.00026196489949358595;0.08135577981665468;117.18018172858254;350.57553854510496;3.8554353223335616;2.707489790442532e-07;173.34721085304406;3.7486362256057384
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);300;3000;8552.241125000002;0.027621673652717865;0.00016441472412332062;0.06048816306549677;115.60696238147302;149.49484473146453;2.939338005576088;2.6057910448338873e-07;95.13974559650873;3.8347786021727415
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);700;3000;5880.735125000003;0.04368773239790383;0.000260046026177999;0.08444163682193287;196.24075377773002;336.2667935493065;3.4724315399155126;-1.7125105292567083e-07;123.21174357299633;3.5869094586514447
Cu500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=18.05);1200;3000;5880.735125000003;0.09220790267231155;0.000548856563525664;0.12932005003982192;196.24075377771305;652.0158066937904;3.4319247802968835;5.846582705791877e-07;119.55569567786911;3.5869094586514447
Ag500;ASE;EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001;Velocity-Verlet;CUB(a=20.45);1100;3000;8552.241125000002;0.11668110570979927;0.0006945303911297575;0.12457808333119448;115.60696238149126;575.6451718722058;2.8864745433587657;-7.931345009687773e-07;90.2224353799245;3.8347786021727415
